0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	4.0974559e-02	6.1479066e-02	6.3686591e-02	6.5999193e-02	6.8422292e-02	7.0961522e-02	7.3622661e-02	7.6411684e-02	7.9334682e-02	8.2397816e-02	8.5607289e-02	8.8969268e-02	9.2489791e-02	9.6174684e-02	1.0002941e-01	1.0405894e-01	1.0826757e-01	1.1265867e-01	1.1723451e-01	1.2199592e-01	1.2694198e-01	1.3206964e-01	1.3737333e-01	1.4284452e-01	1.4847119e-01	1.5423740e-01	1.6012274e-01	1.6610181e-01	1.7214386e-01	1.7821232e-01	1.8426459e-01	1.9025200e-01	1.9611991e-01	2.0180821e-01	2.0725199e-01	2.1238286e-01	2.1713029e-01	2.2142382e-01	2.2519482e-01	2.2837950e-01	2.3092107e-01	2.3277231e-01	2.3389778e-01	2.3427539e-01	2.3389778e-01	2.3277231e-01	2.3092107e-01	2.2837950e-01	2.2519482e-01	2.2142382e-01	2.1713029e-01	2.1238286e-01	2.0725199e-01	2.0180821e-01	1.9611991e-01	1.9025200e-01	1.8426459e-01	1.7821232e-01	1.7214386e-01	1.6610181e-01	1.6012274e-01	1.5423740e-01	1.4847119e-01	1.4284452e-01	1.3737333e-01	1.3206964e-01	1.2694198e-01	1.2199592e-01	1.1723451e-01	1.1265867e-01	1.0826757e-01	1.0405894e-01	1.0002941e-01	9.6174684e-02	9.2489791e-02	8.8969268e-02	8.5607289e-02	8.2397816e-02	7.9334682e-02	7.6411684e-02	7.3622661e-02	7.0961522e-02	6.8422292e-02	6.5999193e-02	6.3686591e-02	6.1479066e-02	4.0974559e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.4714304e-02	6.0568429e-02	6.2763426e-02	6.5065801e-02	6.7481476e-02	7.0016661e-02	7.2677829e-02	7.5471727e-02	7.8405342e-02	8.1485885e-02	8.4720737e-02	8.8117438e-02	9.1683581e-02	9.5426761e-02	9.9354458e-02	1.0347390e-01	1.0779196e-01	1.1231486e-01	1.1704806e-01	1.2199592e-01	1.2716139e-01	1.3254561e-01	1.3814756e-01	1.4396350e-01	1.4998643e-01	1.5620555e-01	1.6260552e-01	1.6916587e-01	1.7586026e-01	1.8265589e-01	1.8951277e-01	1.9638340e-01	2.0321237e-01	2.0993645e-01	2.1648484e-01	2.2278006e-01	2.2873906e-01	2.3427542e-01	2.3930122e-01	2.4373055e-01	2.4748223e-01	2.5048361e-01	2.5267392e-01	2.5400724e-01	2.5445488e-01	2.5400724e-01	2.5267392e-01	2.5048361e-01	2.4748223e-01	2.4373055e-01	2.3930122e-01	2.3427542e-01	2.2873906e-01	2.2278006e-01	2.1648484e-01	2.0993645e-01	2.0321237e-01	1.9638340e-01	1.8951277e-01	1.8265589e-01	1.7586026e-01	1.6916587e-01	1.6260552e-01	1.5620555e-01	1.4998643e-01	1.4396350e-01	1.3814756e-01	1.3254561e-01	1.2716139e-01	1.2199592e-01	1.1704806e-01	1.1231486e-01	1.0779196e-01	1.0347390e-01	9.9354458e-02	9.5426761e-02	9.1683581e-02	8.8117438e-02	8.4720737e-02	8.1485885e-02	7.8405342e-02	7.5471727e-02	7.2677829e-02	7.0016661e-02	6.7481476e-02	6.5065801e-02	6.2763426e-02	6.0568429e-02	1.4714304e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	4.7472100e-02	6.1762798e-02	6.4046776e-02	6.6445995e-02	6.8967155e-02	7.1617320e-02	7.4403911e-02	7.7334711e-02	8.0417849e-02	8.3661796e-02	8.7075312e-02	9.0667448e-02	9.4447447e-02	9.8424685e-02	1.0260859e-01	1.0700850e-01	1.1163351e-01	1.1649227e-01	1.2159276e-01	1.2694198e-01	1.3254561e-01	1.3840759e-01	1.4452963e-01	1.5091060e-01	1.5754598e-01	1.6442697e-01	1.7153983e-01	1.7886487e-01	1.8637558e-01	1.9403771e-01	2.0180821e-01	2.0963468e-01	2.1745456e-01	2.2519485e-01	2.3277234e-01	2.4009420e-01	2.4705954e-01	2.5356118e-01	2.5948921e-01	2.6473429e-01	2.6919235e-01	2.7276901e-01	2.7538501e-01	2.7697985e-01	2.7751570e-01	2.7697985e-01	2.7538501e-01	2.7276901e-01	2.6919235e-01	2.6473429e-01	2.5948921e-01	2.5356118e-01	2.4705954e-01	2.4009420e-01	2.3277234e-01	2.2519485e-01	2.1745456e-01	2.0963468e-01	2.0180821e-01	1.9403771e-01	1.8637558e-01	1.7886487e-01	1.7153983e-01	1.6442697e-01	1.5754598e-01	1.5091060e-01	1.4452963e-01	1.3840759e-01	1.3254561e-01	1.2694198e-01	1.2159276e-01	1.1649227e-01	1.1163351e-01	1.0700850e-01	1.0260859e-01	9.8424685e-02	9.4447447e-02	9.0667448e-02	8.7075312e-02	8.3661796e-02	8.0417849e-02	7.7334711e-02	7.4403911e-02	7.1617320e-02	6.8967155e-02	6.6445995e-02	6.4046776e-02	6.1762798e-02	4.7472100e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.7658574e-02	6.0693290e-02	6.2951296e-02	6.5325640e-02	6.7823425e-02	7.0452197e-02	7.3219944e-02	7.6135124e-02	7.9206658e-02	8.2443949e-02	8.5856855e-02	8.9455699e-02	9.3251226e-02	9.7254545e-02	1.0147712e-01	1.0593063e-01	1.1062686e-01	1.1557760e-01	1.2079438e-01	1.2628830e-01	1.3206964e-01	1.3814756e-01	1.4452963e-01	1.5122122e-01	1.5822490e-01	1.6553973e-01	1.7316019e-01	1.8107536e-01	1.8926765e-01	1.9771164e-01	2.0637262e-01	2.1520555e-01	2.2415341e-01	2.3314626e-01	2.4210050e-01	2.5091857e-01	2.5948925e-01	2.6768909e-01	2.7538501e-01	2.8243783e-01	2.8870698e-01	2.9405716e-01	2.9836419e-01	3.0152266e-01	3.0345169e-01	3.0410042e-01	3.0345169e-01	3.0152266e-01	2.9836419e-01	2.9405716e-01	2.8870698e-01	2.8243783e-01	2.7538501e-01	2.6768909e-01	2.5948925e-01	2.5091857e-01	2.4210050e-01	2.3314626e-01	2.2415341e-01	2.1520555e-01	2.0637262e-01	1.9771164e-01	1.8926765e-01	1.8107536e-01	1.7316019e-01	1.6553973e-01	1.5822490e-01	1.5122122e-01	1.4452963e-01	1.3814756e-01	1.3206964e-01	1.2628830e-01	1.2079438e-01	1.1557760e-01	1.1062686e-01	1.0593063e-01	1.0147712e-01	9.7254545e-02	9.3251226e-02	8.9455699e-02	8.5856855e-02	8.2443949e-02	7.9206658e-02	7.6135124e-02	7.3219944e-02	7.0452197e-02	6.7823425e-02	6.5325640e-02	6.2951296e-02	6.0693290e-02	1.7658574e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	4.5503087e-02	6.1788723e-02	6.4130476e-02	6.6596275e-02	6.9194039e-02	7.1932210e-02	7.4819788e-02	7.7866346e-02	8.1082063e-02	8.4477721e-02	8.8064739e-02	9.1855155e-02	9.5861632e-02	1.0009740e-01	1.0457631e-01	1.0931260e-01	1.1432097e-01	1.1961633e-01	1.2521370e-01	1.3112791e-01	1.3737333e-01	1.4396350e-01	1.5091060e-01	1.5822490e-01	1.6591402e-01	1.7398204e-01	1.8242839e-01	1.9124679e-01	2.0042365e-01	2.0993646e-01	2.1975209e-01	2.2982484e-01	2.4009426e-01	2.5048366e-01	2.6089824e-01	2.7122418e-01	2.8132835e-01	2.9105952e-01	3.0025099e-01	3.0872475e-01	3.1629856e-01	3.2279316e-01	3.2804276e-01	3.3190452e-01	3.3426816e-01	3.3506392e-01	3.3426816e-01	3.3190452e-01	3.2804276e-01	3.2279316e-01	3.1629856e-01	3.0872475e-01	3.0025099e-01	2.9105952e-01	2.8132835e-01	2.7122418e-01	2.6089824e-01	2.5048366e-01	2.4009426e-01	2.2982484e-01	2.1975209e-01	2.0993646e-01	2.0042365e-01	1.9124679e-01	1.8242839e-01	1.7398204e-01	1.6591402e-01	1.5822490e-01	1.5091060e-01	1.4396350e-01	1.3737333e-01	1.3112791e-01	1.2521370e-01	1.1961633e-01	1.1432097e-01	1.0931260e-01	1.0457631e-01	1.0009740e-01	9.5861632e-02	9.1855155e-02	8.8064739e-02	8.4477721e-02	8.1082063e-02	7.7866346e-02	7.4819788e-02	7.1932210e-02	6.9194039e-02	6.6596275e-02	6.4130476e-02	6.1788723e-02	4.5503087e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.3229320e-02	6.0568428e-02	6.2870643e-02	6.5296666e-02	6.7854684e-02	7.0553475e-02	7.3402449e-02	7.6411688e-02	7.9591974e-02	8.2954839e-02	8.6512590e-02	9.0278348e-02	9.4266057e-02	9.8490520e-02	1.0296737e-01	1.0771310e-01	1.1274495e-01	1.1808093e-01	1.2373969e-01	1.2974030e-01	1.3610212e-01	1.4284452e-01	1.4998643e-01	1.5754598e-01	1.6553973e-01	1.7398204e-01	1.8288396e-01	1.9225219e-01	2.0208747e-01	2.1238287e-01	2.2312177e-01	2.3427544e-01	2.4580028e-01	2.5763489e-01	2.6969736e-01	2.8188196e-01	2.9405721e-01	3.0606438e-01	3.1771793e-01	3.2880752e-01	3.3910404e-01	3.4836680e-01	3.5635561e-01	3.6284433e-01	3.6763555e-01	3.7057579e-01	3.7156698e-01	3.7057579e-01	3.6763555e-01	3.6284433e-01	3.5635561e-01	3.4836680e-01	3.3910404e-01	3.2880752e-01	3.1771793e-01	3.0606438e-01	2.9405721e-01	2.8188196e-01	2.6969736e-01	2.5763489e-01	2.4580028e-01	2.3427544e-01	2.2312177e-01	2.1238287e-01	2.0208747e-01	1.9225219e-01	1.8288396e-01	1.7398204e-01	1.6553973e-01	1.5754598e-01	1.4998643e-01	1.4284452e-01	1.3610212e-01	1.2974030e-01	1.2373969e-01	1.1808093e-01	1.1274495e-01	1.0771310e-01	1.0296737e-01	9.8490520e-02	9.4266057e-02	9.0278348e-02	8.6512590e-02	8.2954839e-02	7.9591974e-02	7.6411688e-02	7.3402449e-02	7.0553475e-02	6.7854684e-02	6.5296666e-02	6.2870643e-02	6.0568428e-02	1.3229320e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	3.8004470e-02	6.1556189e-02	6.3935517e-02	6.6445995e-02	6.9096620e-02	7.1897086e-02	7.4857826e-02	7.7990072e-02	8.1305911e-02	8.4818334e-02	8.8541301e-02	9.2489792e-02	9.6679851e-02	1.0112864e-01	1.0585446e-01	1.1087681e-01	1.1621635e-01	1.2189487e-01	1.2793533e-01	1.3436159e-01	1.4119842e-01	1.4847119e-01	1.5620555e-01	1.6442697e-01	1.7316019e-01	1.8242839e-01	1.9225219e-01	2.0264834e-01	2.1362802e-01	2.2519487e-01	2.3734224e-01	2.5005032e-01	2.6328221e-01	2.7697982e-01	2.9105955e-01	3.0540683e-01	3.1987230e-01	3.3426818e-01	3.4836681e-01	3.6190213e-01	3.7457506e-01	3.8606433e-01	3.9604226e-01	4.0419380e-01	4.1024027e-01	4.1396246e-01	4.1521925e-01	4.1396246e-01	4.1024027e-01	4.0419380e-01	3.9604226e-01	3.8606433e-01	3.7457506e-01	3.6190213e-01	3.4836681e-01	3.3426818e-01	3.1987230e-01	3.0540683e-01	2.9105955e-01	2.7697982e-01	2.6328221e-01	2.5005032e-01	2.3734224e-01	2.2519487e-01	2.1362802e-01	2.0264834e-01	1.9225219e-01	1.8242839e-01	1.7316019e-01	1.6442697e-01	1.5620555e-01	1.4847119e-01	1.4119842e-01	1.3436159e-01	1.2793533e-01	1.2189487e-01	1.1621635e-01	1.1087681e-01	1.0585446e-01	1.0112864e-01	9.6679851e-02	9.2489792e-02	8.8541301e-02	8.4818334e-02	8.1305911e-02	7.7990072e-02	7.4857826e-02	7.1897086e-02	6.9096620e-02	6.6445995e-02	6.3935517e-02	6.1556189e-02	3.8004470e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	3.9113826e-03	5.8250026e-02	6.2523519e-02	6.4979647e-02	6.7574393e-02	7.0317609e-02	7.3219944e-02	7.6292914e-02	7.9548975e-02	8.3001596e-02	8.6665338e-02	9.0555939e-02	9.4690385e-02	9.9087017e-02	1.0376560e-01	1.0874739e-01	1.1405524e-01	1.1971362e-01	1.2574869e-01	1.3218832e-01	1.3906197e-01	1.4640081e-01	1.5423740e-01	1.6260552e-01	1.7153983e-01	1.8107536e-01	1.9124679e-01	2.0208747e-01	2.1362802e-01	2.2589467e-01	2.3890684e-01	2.5267399e-01	2.6719192e-01	2.8243785e-01	2.9836434e-01	3.1489263e-01	3.3190467e-01	3.4923568e-01	3.6666673e-01	3.8391974e-01	4.0065667e-01	4.1648441e-01	4.3096766e-01	4.4364956e-01	4.5408348e-01	4.6186542e-01	4.6667419e-01	4.6830103e-01	4.6667419e-01	4.6186542e-01	4.5408348e-01	4.4364956e-01	4.3096766e-01	4.1648441e-01	4.0065667e-01	3.8391974e-01	3.6666673e-01	3.4923568e-01	3.3190467e-01	3.1489263e-01	2.9836434e-01	2.8243785e-01	2.6719192e-01	2.5267399e-01	2.3890684e-01	2.2589467e-01	2.1362802e-01	2.0208747e-01	1.9124679e-01	1.8107536e-01	1.7153983e-01	1.6260552e-01	1.5423740e-01	1.4640081e-01	1.3906197e-01	1.3218832e-01	1.2574869e-01	1.1971362e-01	1.1405524e-01	1.0874739e-01	1.0376560e-01	9.9087017e-02	9.4690385e-02	9.0555939e-02	8.6665338e-02	8.3001596e-02	7.9548975e-02	7.6292914e-02	7.3219944e-02	7.0317609e-02	6.7574393e-02	6.4979647e-02	6.2523519e-02	5.8250026e-02	3.9113826e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	2.4577805e-02	6.1070984e-02	6.3466941e-02	6.5999193e-02	6.8677625e-02	7.1512966e-02	7.4516871e-02	7.7701991e-02	8.1082061e-02	8.4672020e-02	8.8488095e-02	9.2547921e-02	9.6870658e-02	1.0147712e-01	1.0638990e-01	1.1163351e-01	1.1723451e-01	1.2322165e-01	1.2962599e-01	1.3648100e-01	1.4382267e-01	1.5168955e-01	1.6012274e-01	1.6916587e-01	1.7886487e-01	1.8926765e-01	2.0042365e-01	2.1238287e-01	2.2519487e-01	2.3890684e-01	2.5356125e-01	2.6919235e-01	2.8582177e-01	3.0345178e-01	3.2205779e-01	3.4157815e-01	3.6190207e-01	3.8285694e-01	4.0419401e-01	4.2557745e-01	4.4657794e-01	4.6667438e-01	4.8526776e-01	5.0171117e-01	5.1535390e-01	5.2559704e-01	5.3195561e-01	5.3411182e-01	5.3195561e-01	5.2559704e-01	5.1535390e-01	5.0171117e-01	4.8526776e-01	4.6667438e-01	4.4657794e-01	4.2557745e-01	4.0419401e-01	3.8285694e-01	3.6190207e-01	3.4157815e-01	3.2205779e-01	3.0345178e-01	2.8582177e-01	2.6919235e-01	2.5356125e-01	2.3890684e-01	2.2519487e-01	2.1238287e-01	2.0042365e-01	1.8926765e-01	1.7886487e-01	1.6916587e-01	1.6012274e-01	1.5168955e-01	1.4382267e-01	1.3648100e-01	1.2962599e-01	1.2322165e-01	1.1723451e-01	1.1163351e-01	1.0638990e-01	1.0147712e-01	9.6870658e-02	9.2547921e-02	8.8488095e-02	8.4672020e-02	8.1082061e-02	7.7701991e-02	7.4516871e-02	7.1512966e-02	6.8677625e-02	6.5999193e-02	6.3466941e-02	6.1070984e-02	2.4577805e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	4.5521879e-02	6.1918666e-02	6.4382889e-02	6.6990202e-02	6.9751301e-02	7.2677831e-02	7.5782467e-02	7.9079046e-02	8.2582657e-02	8.6309762e-02	9.0278347e-02	9.4508063e-02	9.9020385e-02	1.0383878e-01	1.0898891e-01	1.1449880e-01	1.2039913e-01	1.2672333e-01	1.3350796e-01	1.4079283e-01	1.4862133e-01	1.5704060e-01	1.6610181e-01	1.7586026e-01	1.8637558e-01	1.9771164e-01	2.0993646e-01	2.2312177e-01	2.3734224e-01	2.5267399e-01	2.6919235e-01	2.8696860e-01	3.0606450e-01	3.2652469e-01	3.4836690e-01	3.7156722e-01	3.9604249e-01	4.2162893e-01	4.4805779e-01	4.7493290e-01	5.0171155e-01	5.2769858e-01	5.5206053e-01	5.7386191e-01	5.9213256e-01	6.0596046e-01	6.1459141e-01	6.1752648e-01	6.1459141e-01	6.0596046e-01	5.9213256e-01	5.7386191e-01	5.5206053e-01	5.2769858e-01	5.0171155e-01	4.7493290e-01	4.4805779e-01	4.2162893e-01	3.9604249e-01	3.7156722e-01	3.4836690e-01	3.2652469e-01	3.0606450e-01	2.8696860e-01	2.6919235e-01	2.5267399e-01	2.3734224e-01	2.2312177e-01	2.0993646e-01	1.9771164e-01	1.8637558e-01	1.7586026e-01	1.6610181e-01	1.5704060e-01	1.4862133e-01	1.4079283e-01	1.3350796e-01	1.2672333e-01	1.2039913e-01	1.1449880e-01	1.0898891e-01	1.0383878e-01	9.9020385e-02	9.4508063e-02	9.0278347e-02	8.6309762e-02	8.2582657e-02	7.9079046e-02	7.5782467e-02	7.2677831e-02	6.9751301e-02	6.6990202e-02	6.4382889e-02	6.1918666e-02	4.5521879e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	5.8676163e-03	5.9857623e-02	6.2736678e-02	6.5267720e-02	6.7948629e-02	7.0790929e-02	7.3807180e-02	7.7011143e-02	8.0417850e-02	8.4043786e-02	8.7907023e-02	9.2027374e-02	9.6426603e-02	1.0112864e-01	1.0615976e-01	1.1154892e-01	1.1732796e-01	1.2353195e-01	1.3019955e-01	1.3737334e-01	1.4510023e-01	1.5343199e-01	1.6242560e-01	1.7214386e-01	1.8265589e-01	1.9403771e-01	2.0637262e-01	2.1975209e-01	2.3427544e-01	2.5005032e-01	2.6719192e-01	2.8582177e-01	3.0606450e-01	3.2804297e-01	3.5187002e-01	3.7763566e-01	4.0538803e-01	4.3510795e-01	4.6667439e-01	4.9982563e-01	5.3411240e-01	5.6885989e-01	6.0314103e-01	6.3577990e-01	6.6540051e-01	6.9052446e-01	7.0971978e-01	7.2177958e-01	7.2589468e-01	7.2177958e-01	7.0971978e-01	6.9052446e-01	6.6540051e-01	6.3577990e-01	6.0314103e-01	5.6885989e-01	5.3411240e-01	4.9982563e-01	4.6667439e-01	4.3510795e-01	4.0538803e-01	3.7763566e-01	3.5187002e-01	3.2804297e-01	3.0606450e-01	2.8582177e-01	2.6719192e-01	2.5005032e-01	2.3427544e-01	2.1975209e-01	2.0637262e-01	1.9403771e-01	1.8265589e-01	1.7214386e-01	1.6242560e-01	1.5343199e-01	1.4510023e-01	1.3737334e-01	1.3019955e-01	1.2353195e-01	1.1732796e-01	1.1154892e-01	1.0615976e-01	1.0112864e-01	9.6426603e-02	9.2027374e-02	8.7907023e-02	8.4043786e-02	8.0417850e-02	7.7011143e-02	7.3807180e-02	7.0790929e-02	6.7948629e-02	6.5267720e-02	6.2736678e-02	5.9857623e-02	5.8676163e-03	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	2.3584998e-02	6.1070981e-02	6.3521713e-02	6.6117751e-02	6.8870373e-02	7.1791918e-02	7.4895900e-02	7.8197156e-02	8.1711965e-02	8.5458246e-02	8.9455693e-02	9.3726056e-02	9.8293282e-02	1.0318384e-01	1.0842704e-01	1.1405524e-01	1.2010438e-01	1.2661429e-01	1.3362923e-01	1.4119842e-01	1.4937662e-01	1.5822491e-01	1.6781142e-01	1.7821232e-01	1.8951277e-01	2.0180821e-01	2.1520555e-01	2.2982484e-01	2.4580028e-01	2.6328221e-01	2.8243785e-01	3.0345178e-01	3.2652469e-01	3.5187002e-01	3.7970586e-01	4.1024066e-01	4.4365001e-01	4.8004090e-01	5.1940008e-01	5.6152867e-01	6.0596149e-01	6.5188549e-01	6.9807232e-01	7.4285351e-01	7.8416817e-01	8.1971093e-01	8.4717312e-01	8.6456111e-01	8.7051809e-01	8.6456111e-01	8.4717312e-01	8.1971093e-01	7.8416817e-01	7.4285351e-01	6.9807232e-01	6.5188549e-01	6.0596149e-01	5.6152867e-01	5.1940008e-01	4.8004090e-01	4.4365001e-01	4.1024066e-01	3.7970586e-01	3.5187002e-01	3.2652469e-01	3.0345178e-01	2.8243785e-01	2.6328221e-01	2.4580028e-01	2.2982484e-01	2.1520555e-01	2.0180821e-01	1.8951277e-01	1.7821232e-01	1.6781142e-01	1.5822491e-01	1.4937662e-01	1.4119842e-01	1.3362923e-01	1.2661429e-01	1.2010438e-01	1.1405524e-01	1.0842704e-01	1.0318384e-01	9.8293282e-02	9.3726056e-02	8.9455693e-02	8.5458246e-02	8.1711965e-02	7.8197156e-02	7.4895900e-02	7.1791918e-02	6.8870373e-02	6.6117751e-02	6.3521713e-02	6.1070981e-02	2.3584998e-02	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	4.0507863e-02	6.1762797e-02	6.4270462e-02	6.6929294e-02	6.9751303e-02	7.2749647e-02	7.5938799e-02	7.9334682e-02	8.2954838e-02	8.6818625e-02	9.0947445e-02	9.5364956e-02	1.0009741e-01	1.0517392e-01	1.1062685e-01	1.1649227e-01	1.2281035e-01	1.2962599e-01	1.3698947e-01	1.4495716e-01	1.5359239e-01	1.6296654e-01	1.7316019e-01	1.8426459e-01	1.9638340e-01	2.0963468e-01	2.2415341e-01	2.4009426e-01	2.5763489e-01	2.7697982e-01	2.9836434e-01	3.2205779e-01	3.4836690e-01	3.7763566e-01	4.1024066e-01	4.4657813e-01	4.8703811e-01	5.3195633e-01	5.8154412e-01	6.3578119e-01	6.9427824e-01	7.5611974e-01	8.1971224e-01	8.8268488e-01	9.4191143e-01	9.9371450e-01	1.0342751e+00	1.0601929e+00	1.0691147e+00	1.0601929e+00	1.0342751e+00	9.9371450e-01	9.4191143e-01	8.8268488e-01	8.1971224e-01	7.5611974e-01	6.9427824e-01	6.3578119e-01	5.8154412e-01	5.3195633e-01	4.8703811e-01	4.4657813e-01	4.1024066e-01	3.7763566e-01	3.4836690e-01	3.2205779e-01	2.9836434e-01	2.7697982e-01	2.5763489e-01	2.4009426e-01	2.2415341e-01	2.0963468e-01	1.9638340e-01	1.8426459e-01	1.7316019e-01	1.6296654e-01	1.5359239e-01	1.4495716e-01	1.3698947e-01	1.2962599e-01	1.2281035e-01	1.1649227e-01	1.1062685e-01	1.0517392e-01	1.0009741e-01	9.5364956e-02	9.0947445e-02	8.6818625e-02	8.2954838e-02	7.9334682e-02	7.5938799e-02	7.2749647e-02	6.9751303e-02	6.6929294e-02	6.4270462e-02	6.1762797e-02	4.0507863e-02	0.0000000e+00	0.0000000e+00
0.0000000e+00	4.8750161e-04	5.6110448e-02	6.2417482e-02	6.4979644e-02	6.7698681e-02	7.0587301e-02	7.3659490e-02	7.6930673e-02	8.0417851e-02	8.4139830e-02	8.8117436e-02	9.2373752e-02	9.6934425e-02	1.0182801e-01	1.0708633e-01	1.1274495e-01	1.1884367e-01	1.2542715e-01	1.3254562e-01	1.4025566e-01	1.4862132e-01	1.5771516e-01	1.6761971e-01	1.7842929e-01	1.9025200e-01	2.0321237e-01	2.1745456e-01	2.3314626e-01	2.5048366e-01	2.6969736e-01	2.9105955e-01	3.1489263e-01	3.4157815e-01	3.7156722e-01	4.0538803e-01	4.4365001e-01	4.8703811e-01	5.3628791e-01	5.9213361e-01	6.5521081e-01	7.2589699e-01	8.0408488e-01	8.8889705e-01	9.7835303e-01	1.0691174e+00	1.1564125e+00	1.2342612e+00	1.2961666e+00	1.3361595e+00	1.3500030e+00	1.3361595e+00	1.2961666e+00	1.2342612e+00	1.1564125e+00	1.0691174e+00	9.7835303e-01	8.8889705e-01	8.0408488e-01	7.2589699e-01	6.5521081e-01	5.9213361e-01	5.3628791e-01	4.8703811e-01	4.4365001e-01	4.0538803e-01	3.7156722e-01	3.4157815e-01	3.1489263e-01	2.9105955e-01	2.6969736e-01	2.5048366e-01	2.3314626e-01	2.1745456e-01	2.0321237e-01	1.9025200e-01	1.7842929e-01	1.6761971e-01	1.5771516e-01	1.4862132e-01	1.4025566e-01	1.3254562e-01	1.2542715e-01	1.1884367e-01	1.1274495e-01	1.0708633e-01	1.0182801e-01	9.6934425e-02	9.2373752e-02	8.8117436e-02	8.4139830e-02	8.0417851e-02	7.6930673e-02	7.3659490e-02	7.0587301e-02	6.7698681e-02	6.4979644e-02	6.2417482e-02	5.6110448e-02	4.8750161e-04	0.0000000e+00
0.0000000e+00	1.0275572e-02	6.0568426e-02	6.3032157e-02	6.5646053e-02	6.8422294e-02	7.1374300e-02	7.4516874e-02	7.7866347e-02	8.1440810e-02	8.5260324e-02	8.9347142e-02	9.3726049e-02	9.8424686e-02	1.0347390e-01	1.0890828e-01	1.1476661e-01	1.2109253e-01	1.2793533e-01	1.3535066e-01	1.4340182e-01	1.5216079e-01	1.6170994e-01	1.7214386e-01	1.8357165e-01	1.9611991e-01	2.0993645e-01	2.2519485e-01	2.4210050e-01	2.6089824e-01	2.8188196e-01	3.0540683e-01	3.3190467e-01	3.6190207e-01	3.9604249e-01	4.3510795e-01	4.8004090e-01	5.3195633e-01	5.9213361e-01	6.6196791e-01	7.4285522e-01	8.3597028e-01	9.4191497e-01	1.0601990e+00	1.1886102e+00	1.3225833e+00	1.4548068e+00	1.5754342e+00	1.6731293e+00	1.7370678e+00	1.7593485e+00	1.7370678e+00	1.6731293e+00	1.5754342e+00	1.4548068e+00	1.3225833e+00	1.1886102e+00	1.0601990e+00	9.4191497e-01	8.3597028e-01	7.4285522e-01	6.6196791e-01	5.9213361e-01	5.3195633e-01	4.8004090e-01	4.3510795e-01	3.9604249e-01	3.6190207e-01	3.3190467e-01	3.0540683e-01	2.8188196e-01	2.6089824e-01	2.4210050e-01	2.2519485e-01	2.0993645e-01	1.9611991e-01	1.8357165e-01	1.7214386e-01	1.6170994e-01	1.5216079e-01	1.4340182e-01	1.3535066e-01	1.2793533e-01	1.2109253e-01	1.1476661e-01	1.0890828e-01	1.0347390e-01	9.8424686e-02	9.3726049e-02	8.9347142e-02	8.5260324e-02	8.1440810e-02	7.7866347e-02	7.4516874e-02	7.1374300e-02	6.8422294e-02	6.5646053e-02	6.3032157e-02	6.0568426e-02	1.0275572e-02	0.0000000e+00
